active_atoms_max,active_atoms_median,active_atoms_p95,allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_budget_trimmed,integer_landing_l1_max_percent,integer_landing_l1_median_percent,integer_landing_l1_p95_percent,integer_landing_loss_max_dollars,integer_landing_loss_median_dollars,integer_landing_loss_p95_dollars,integer_landing_relative_max_percent,integer_landing_relative_median_percent,integer_landing_relative_p95_percent,iterations_max,iterations_median,iterations_p95,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,master_iterations_max,master_iterations_median,master_iterations_p95,master_time_median_seconds,master_time_p95_seconds,max_mm_utilization_max,max_mm_utilization_median,minting_duality_gap_max_dollars,minting_duality_gap_median_dollars,minting_duality_gap_p95_dollars,minting_duality_relative_max_percent,minting_duality_relative_median_percent,minting_duality_relative_p95_percent,oracle_calls_max,oracle_calls_median,oracle_calls_p95,oracle_time_fraction_median,oracle_time_median_seconds,oracle_time_p95_seconds,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_max_percent,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,retained_gap_p95_percent,runtime_max_seconds,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,runtime_p90_seconds,runtime_p95_seconds,runtime_p99_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid,welfare_gap_max_percent,welfare_gap_mean_percent,welfare_gap_median_percent,welfare_gap_p95_percent
3,2.5,3.0,0.01854898067458531,,1.953125e-12,0.0008352032935546871,1.1062416510039282e-14,4.673421745388478e-06,4,mms-02,0,36.20777647183127,0,0.07171895165293359,4.5642124126476017e-07,0.060961191649295386,0.131547309953125,1.953125e-12,0.11181521346074214,0.0007360795432935702,1.1062416510039282e-14,0.0006256676118028532,20,14.5,19.549999999999997,3.8304489303192906,"[3.2074844546196717, 3.7093591239915726]",3.4212401278132196,3.3468768048284145,3.1607579712767593,3.2997567715755043,3.4683601610661294,244,131.0,239.8,0.00010742299999999999,0.00020151399999999997,0.9442879531439878,0.9403435430147995,0.0,0.0,0.0,0.0,0.0,0.0,21,15.5,20.55,0.2808366543814683,0.0218379625,0.027936948299999997,0.3285293542757672,0.32595137047788453,,0.0007409086716183764,"[0.0, 0.0005556815037137823]",0.0001852271679045941,0.0,0.0,0.0001852271679045941,0.0006297723708756197,0.117003991,0.081956061,0.0789829415,0.09182028249999999,0.1069305076,0.11196724929999999,0.11599664266,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.8304489303192906,3.4212401278132196,3.3468768048284145,3.7580311764686583
,,,0.020169779134541106,,0.15163650033398438,0.1731744812895996,0.0008544634163263061,0.0009706347947727949,4,mms-02,0,36.32344923201412,0,0.2335049461642652,0.19765387837001805,0.23002373540061458,0.9768181109492188,0.82652906175,0.9599938594630859,0.005330312741889476,0.004655210693357909,0.005257502886170074,24,18.5,23.85,3.7938299971062825,"[3.6084969752072458, 3.790270076405138]",3.7205934164616834,3.7697255435160604,3.54909258170833,3.701828843923178,3.788490116054566,,,,,,0.9416684934371743,0.9381688304836778,2e-09,1.5000000000000002e-09,2e-09,3.347742743445383e-12,2.4682060741787686e-12,3.3445750279748656e-12,25,19.5,24.85,0.2606058112086432,0.026618210000000003,0.0328541108,0.3311603487522384,0.32699329360051,,0.005983519143962791,"[0.0017410043552312953, 0.0057955729989963714]",0.004307064521640321,0.005384616210693296,0.00404267755337581,0.005649003178957808,0.005916615950961794,0.137374685,0.107281932,0.08621580275,0.12854669975,0.1338434909,0.13560908794999998,0.13702156558999998,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,3.7938299971062825,3.7205934164616834,3.7697255435160604,3.792762020895939
,,,0.02180429493650452,,0.010712049487665354,0.020861794584402554,5.852492063962559e-05,0.00011734906469466075,4,mms-04,0,36.010434264224045,0,,,,,,,,,,27,25.5,26.849999999999998,3.6727105000484106,"[3.1502347432248734, 3.566393422951548]",3.327120280401036,3.264732675026687,3.10630527150236,3.21215796162131,3.379694993806413,,,,,,0.958369673821576,0.9538829222289515,9.5e-08,3.7e-08,8.644999999999998e-08,1.567657515875709e-10,6.007268251978222e-11,1.4239957914219332e-10,,,,,,,0.33377686326915007,0.32430367891698086,,0.004619453592309714,"[0.0001352711221343281, 0.0035322257552994497]",0.0017713217350365487,0.0012329166739182404,0.00020290668320149216,0.002801331725753297,0.00425582921899843,0.032545198,0.032148341,0.031714793000000005,0.0325280605,0.032538343,0.0325417705,0.0325445125,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.6727105000484106,3.327120280401036,3.264732675026687,3.6141073988000105
,,,0.0,,,,,,4,mms-04,0,33.89881106355393,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999754602508,0.9999999169724456,37.26646748,6.8008827075,33.20769624274999,0.06305622632491838,0.011045625173955697,0.05607801136767443,,,,,,,0.3120094053048607,0.3052870821220264,,0.34840920162935135,"[0.275302062001472, 0.3375808322934357]",0.30644144714745386,0.3093886021824266,0.2836634017044025,0.33216664762547793,0.3451606908285767,0.036314598,0.0350269285,0.03212696775,0.0361001235,0.0362288082,0.0362717031,0.03630601902,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,mms-04,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.004324488306769,2.986711436892602,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
4,4.0,4.0,0.02055899691320137,,2.6268740234375e-05,0.00013402595371093747,1.4346624284557692e-07,7.553199277673311e-07,4,mms-04,0,36.01039718269139,0,0.09451599989550916,0.023447992051415872,0.08737283852577295,0.5295647494296875,0.01228446998046875,0.45381537800761695,0.002887533510311299,6.932610155292307e-05,0.0024752013142208453,26,25.0,25.85,3.396740793279116,"[3.1526607071253334, 3.345571800866331]",3.244609432079293,3.2342201722076833,3.1132565906226892,3.172362765376655,3.306466838910321,1390,733.0,1329.1,0.0007210545,0.0013165477999999998,0.9567836774383564,0.9536571728805464,1e-09,5e-10,1e-09,1.6982172794287469e-12,8.24761014774076e-13,1.6909129919466574e-12,27,26.0,26.849999999999998,0.34226807506845586,0.0337000125,0.03443180225,0.3321412432028697,0.3243037873923521,,0.0028361027569484,"[0.0, 0.0021270770677113]",0.0007090256892371,0.0,0.0,0.0007090256892371,0.002410687343406139,0.138432915,0.0910287885,0.087622186,0.10319261699999999,0.12433679580000001,0.13138485539999997,0.13702330308,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.396740793279116,3.244609432079293,3.2342201722076833,3.378686002405357
,,,0.022019030183649903,,0.16716924044287107,0.17123111393554688,0.0009322182802363461,0.0009563908027357795,4,mms-04,0,36.27892631912897,0,0.32194391536267497,0.17208263918300426,0.299562489623094,3.2759475300390624,0.9856887327851562,2.953588445305468,0.01795684832365904,0.005447857714477159,0.016185003075047145,40,27.0,39.4,3.7746397082283583,"[3.3732125228830223, 3.7539599254467975]",3.5635862241649097,3.579305140752679,3.3210949069259232,3.399271330861572,3.743620034056017,,,,,,0.9515699356252556,0.9466706079931853,7e-09,1.5000000000000002e-09,6.249999999999998e-09,1.1889299749118791e-11,2.4715653076210705e-12,1.0600891160518579e-11,41,28.0,40.4,0.30466382929280467,0.0368534025,0.04996227935,0.33413584804335333,0.32672143419106653,,0.018624259482919403,"[0.002847134419943642, 0.01532739327873849]",0.008038427619159443,0.005940755158796196,0.004489581168678307,0.00948960160927733,0.01679732790819098,0.158811459,0.119718936,0.10140368450000001,0.1374245235,0.15025668479999998,0.1545340719,0.15795598158,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,3.7746397082283583,3.5635862241649097,3.579305140752679,3.7684357733938905
,,,0.016582226772134022,,0.014098651237191007,0.020873729342088154,7.814082803924604e-05,0.00012001305972742416,4,mms-08,0,36.6176852044824,0,,,,,,,,,,26,25.5,26.0,3.4662830923182795,"[3.248763719877485, 3.460274109454547]",3.3847166060534253,3.4461600404611894,3.180263250973042,3.373607028491934,3.4572696180226803,,,,,,0.9545767251760052,0.9525378862922147,6.8e-08,5.15e-08,6.77e-08,1.129305477131564e-10,8.30344585432332e-11,1.1203803696565072e-10,,,,,,,0.3335878921846113,0.32944742832719653,,0.007142994765832221,"[0.0, 0.006561731198317342]",0.003280865599158671,0.0029902338154012315,0.0,0.0062710994145599025,0.006968615695577758,0.03430399,0.033394289,0.03256098375,0.03407423875,0.0342120895,0.03425803975,0.034294799949999996,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.4662830923182795,3.3847166060534253,3.4461600404611894,3.4644803974591594
,,,0.0,,,,,,4,mms-08,0,34.424717185351156,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999766266473,0.9999999408444252,62.745265103,26.456025556,59.959751382499995,0.09855703048961048,0.04241491539201173,0.09435553865364056,,,,,,,0.3133151108062824,0.3098659611544657,,0.24732432892961878,"[0.20395562145653623, 0.2411750781283315]",0.22256534979243386,0.22376069459175807,0.2082255916565041,0.23810045272768784,0.2454795536892326,0.037218705,0.0365781725,0.0364240095,0.0368345775,0.037065054,0.0371418795,0.0372033399,,experiments,lp,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,mms-08,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.083425465925392,3.055907241080684,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
10,9.0,9.85,0.017299046044078198,,0.00011499633398437501,0.0008331100749999997,6.429487063763826e-07,4.603104273401481e-06,4,mms-08,0,36.74587836325652,0,0.305163758694101,0.09625310841358872,0.27617506658236946,9.452341227617188,0.6981558757441406,8.163971106951756,0.05228812091735655,0.003864886894044027,0.04516028481366651,77,74.5,76.85,3.70865527995499,"[3.319217265840085, 3.6813890238697122]",3.5003031448548985,3.5048476615872595,3.282861976290085,3.3373949106150853,3.6677558958270735,14896,13014.0,14651.949999999999,0.019454382,0.0221440288,0.9552088853050162,0.9505376811475743,0.0,0.0,0.0,0.0,0.0,0.0,78,75.5,77.85,0.53529523321616,0.091313112,0.0928067253,0.3326727836837065,0.33071332840884876,,0.049629646920185726,"[0.00023048156594222786, 0.03733747597311041]",0.01300647578789709,0.0011981281157013178,0.0003457223489133418,0.013858881554685067,0.04247549384708557,0.17515936,0.16756938,0.164801739,0.171416476,0.1736622064,0.17441078319999997,0.17500964463999996,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.70865527995499,3.5003031448548985,3.5048476615872595,3.7004754031294067
,,,0.01809162383843685,,2.480529865470215,8.377268004693748,0.014091191344305361,0.04662824813602275,4,mms-08,0,36.458273077262845,0,0.00023344161480957123,0.00021949080864865872,0.0002327269029581328,0.0152454356640625,0.013570937671875,0.015008325768554686,8.433879914362415e-05,7.688118512905133e-05,8.352443079536525e-05,100,100.0,100.0,3.3763151687433464,"[3.0554581905898477, 3.2967792473635367]",3.1552692028639533,3.0960083723784395,3.0527448979555873,3.056814836906978,3.194462738335415,,,,,,0.9845941376747867,0.9637227955899281,4.7e-08,3.05e-08,4.4749999999999994e-08,7.685539260522595e-11,4.9983582157153173e-11,7.28788811389865e-11,101,101.0,101.0,0.8411612459300749,0.1224997055,0.1285819209,0.3317940940408357,0.32798788370982446,,0.007989163997837943,"[0.0010324303007243543, 0.006725500000213444]",0.0037633483020188276,0.0035321146051186837,0.0022008810055049624,0.005094581901632549,0.007410247578596863,0.151593047,0.145631012,0.144012892,0.14804633675,0.1501743629,0.15088370495,0.15145117859,,experiments,retained-cash-fw,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,3.3763151687433464,3.1552692028639533,3.0960083723784395,3.33994468266176
,,,0.016555039371247686,,0.011127596927735794,0.015499208940991592,6.300349591137932e-05,8.560730830036234e-05,4,mms-16,0,35.78570982028925,0,,,,,,,,,,31,28.0,30.699999999999996,2.847178979141836,"[1.7104041439326556, 2.664775714183354]",2.1875899290580048,2.199853429544327,1.50347387800153,1.8138692768982185,2.573574081704113,,,,,,0.9967686183251229,0.9962649828641728,6.5e-08,5.5e-08,6.395e-08,1.0516247440507161e-10,9.307230508256832e-11,1.0406768418513263e-10,,,,,,,0.33149830282319076,0.3218768195071485,,0.16572246753684294,"[0.022325831058093618, 0.13597088719603123]",0.07914835912706243,0.06640003348266654,0.024453295584103585,0.1210950970256254,0.1567969934345994,0.039863363,0.0370325755,0.03598035375,0.037928927,0.0390895886,0.0394764758,0.03978598556,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,2.847178979141836,2.1875899290580048,2.199853429544327,2.7924579996542915
,,,0.0,,,,,,4,mms-16,0,34.53084746958293,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999906075647,0.9999999338833652,15.899422167,11.8861966115,15.7766799459,0.02683579531503913,0.019346913332026386,0.026437551917104552,,,,,,,0.31513905622469723,0.31005281872711254,,0.362244009063288,"[0.17405668471488675, 0.3330833156937402]",0.2562869837280884,0.2617209507756382,0.2190664327632699,0.29894150174045664,0.34958350759872175,0.038341865,0.036673224500000004,0.0362666095,0.0372721655,0.0379139852,0.0381279251,0.03829907702,,experiments,lp,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,mms-16,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.090754113837385,3.0832161181619515,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
14,13.0,13.85,0.013000730482499376,,0.06165950827246094,0.12839713474384765,0.00034953737876352177,0.0007082776835467151,4,mms-16,0,35.45850393629425,0,0.0745910645119506,0.04858847645001842,0.07246804869268642,0.4400248796171875,0.24510661276855467,0.4283695920941406,0.00242082896661625,0.0013923719450515586,0.002366220144598247,100,100.0,100.0,1.7233141527435196,"[1.2003223838394086, 1.6840365266365178]",1.472943218547547,1.5581409215853144,1.0521768782760395,1.3666864265498444,1.664397713583017,36442,34818.0,36284.799999999996,0.0822877385,0.08265834929999999,0.9999756614672602,0.9975479952690336,9e-09,5e-09,8.549999999999997e-09,1.454003496038317e-11,8.440329154694869e-12,1.3879583446578515e-11,101,101.0,101.0,0.5406371150086822,0.1217280535,0.12444784845000001,0.323429029227344,0.3183835158610812,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.229427458,0.222453104,0.220978214,0.22483903075,0.2275920871,0.22850977255,0.22924392091,,experiments,pacing-bundle,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,1.7233141527435196,1.472943218547547,1.5581409215853144,1.7115308649114191
,,,0.04889336717341081,,21.630691365566406,30.1433500215124,0.12289378762937982,0.17030370558350225,4,mms-16,1,35.25564125565358,0,0.03385963864802029,0.030186187019308742,0.033492293485149136,0.0,0.0,0.0,0.0,0.0,0.0,100,100,100.0,1.6976693137594991,"[1.5594983973604368, 1.697669313759499]",1.6322485997273646,1.6395780880621578,1.5594983973604368,1.5995382427112972,1.6686237009108285,,,,,,0.9999991293844367,0.9975049581952624,3.9e-08,2.9e-08,3.7999999999999996e-08,6.587583793010144e-11,4.684831286867098e-11,6.397308542395839e-11,101,101,101.0,0.78755365334568,0.120893782,0.121538272,0.32394507247871884,0.3153081641583137,,0.08409935203367716,"[0.07475675458901859, 0.08409935203367717]",0.0782806351947698,0.07598579896161364,0.07537127677531612,0.0800425754976454,0.08328799672647082,0.173340186,0.153308939,0.152735278,0.1633245625,0.1693339366,0.17133706129999998,0.17293956106000002,,experiments,retained-cash-fw,"{""completed"": 3, ""solver_failure"": 1}",3,"{""iteration_limit"": 3, ""post_processing_failure"": 1}",0,1.6976693137594991,1.6322485997273646,1.6395780880621578,1.691860191189765
,,,0.017987318654318345,,0.0028743593366016285,347298.95709212864,1.4810398783986666e-05,323.6384593518349,15,neutral-budget-controls,1,1.3850115011665692e-07,0,,,,,,,,,,50,32.5,44.14999999999999,0.11284551525240383,"[0.00460050429414427, 0.04484220932711215]",0.022547109888327498,1.162123116544931e-08,-0.005867415131560298,1.5247482941316402e-09,0.02693104780509579,,,,,,0.9930404057923232,0.9670780044358266,5.863e-06,9.499999999999999e-09,5.804499999999999e-06,2.32185587528145e-08,2.6504578295943014e-11,2.0498050163254098e-08,,,,,,,0.08748798092039857,0.05369726689431402,,0.008010780786529958,"[7.402937927074649e-08, 0.0017354989406695599]",0.0005817402200375233,9.904046049061861e-09,1.8095413722639611e-09,3.5456162182561055e-07,0.0028896852661959263,0.103032934,0.0867441645,0.08128888050000001,0.09081348675,0.0937825981,0.0975855544,0.10194345808,,experiments,conic-quasi,"{""completed"": 14, ""solver_failure"": 1}",14,"{""converged"": 14, ""numerical_failure"": 1}",0,0.11284551525240383,0.022966210969153234,1.162123116544931e-08,0.09849347003167958
,,,0.0,,,,,,15,neutral-budget-controls,0,0.0,0,,,,,,,,,,5,1,5.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999990651436939,0.9698544505902857,0.000385652,0.0,0.0001200635999999996,1.2293246062205065e-06,0.0,3.795556472134176e-07,,,,,,,0.08278812905091272,0.05214663711209167,,0.051197674608319435,"[0.0006980422364565884, 0.014675857853322715]",0.006643048581405873,0.0,0.0,0.004270895460059683,0.03596424313455614,0.140783719,0.031912617,0.031455372999999995,0.055459245000000004,0.11357630959999998,0.12914453409999999,0.13845588201999998,,experiments,lp,"{""completed"": 15}",15,"{""converged"": 15}",0,0.005867070886155345,0.00039113805907702297,0.0,0.0017601212658465972
,,,0.0,,,,,,15,neutral-budget-controls,5,0.0,0,,,,,,,,,,1,1.0,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,1.9781855205556746,0.9698544505902857,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.036741715,0.030613667499999997,0.028492273250000002,0.032361827249999996,0.03492467170000001,0.03583319335,0.036560010670000004,,experiments,lp-unconstrained,"{""completed"": 10, ""verifier_invalid"": 5}",10,"{""converged"": 15}",5,0.0,0.0,0.0,0.0
5,1,4.299999999999999,0.0,,2.734375e-11,0.00045102289999999915,1.4479745924540429e-13,2.4758839148127224e-06,15,neutral-budget-controls,0,0.0,0,0.031049594391345914,0.0,0.00931738688440032,0.028943482515625,0.0,0.008684530923046845,0.00016266480530640086,0.0,4.880780713013848e-05,18,1,17.299999999999997,0.11281900315448297,"[0.0025122536835546307, 0.038880952058903205]",0.0188669300945088,0.0,-0.005858516390379298,0.0,0.017938110829461694,21142,1,8878.699999999983,8.8e-07,0.006876538999999985,0.9934142390750887,0.9654687920912403,2.123e-06,0.0,6.445999999999977e-07,8.11115902092618e-09,0.0,2.453407481281157e-09,35,2,23.799999999999983,0.13124009197448305,0.025792294,0.07152889329999998,0.08748687673001317,0.05369590212332479,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.439874965,0.20294989,0.194932514,0.2513232305,0.3937108708,0.4079705980999999,0.43349409161999997,,experiments,pacing-bundle,"{""completed"": 15}",15,"{""converged"": 15}",0,0.11281900315448297,0.019258091068473124,0.0,0.0973821844187137
,,,0.0,,2.734375e-11,6.452154196510936,1.4479745924540429e-13,0.036404326545946,15,neutral-budget-controls,0,0.0,0,0.138154963877796,0.0,0.08178327152613007,0.0205214275390625,0.0,0.0061564282617187285,0.00010573930184013772,0.0,3.1721790552041205e-05,100,1,100.0,0.12134017904100224,"[0.004709273035645968, 0.04391730171052459]",0.022399986452230184,0.0,0.0,0.0,0.0313853714426804,,,,,,0.9993569343747926,0.9693222602124455,3.7e-08,0.0,3.209999999999999e-08,1.405672427720134e-10,0.0,9.690727405325003e-11,101,2,101.0,0.13420307903386647,0.026851313,0.2449489399,0.08784177133376325,0.05451752089785943,,0.020571134069201115,"[0.0008155602219055348, 0.007163332880715805]",0.003699117779557499,0.0,0.0,0.005272448730772603,0.01506520691584775,0.536775007,0.200079709,0.19231229,0.2737976545,0.2947034894,0.3676897549999998,0.5029579565999999,,experiments,retained-cash-fw,"{""completed"": 15}",15,"{""converged"": 11, ""iteration_limit"": 4}",0,0.12134017904100224,0.022791093735185376,0.0,0.10280583521343165
,,,0.03128409155538262,,0.10718175824149512,17933894.436919946,2.8833914431139553e-05,216.37504271427733,10,numerical-range-stress,1,0.8533508865819013,0,,,,,,,,,,44,35,42.4,0.38558030963302126,"[0.020411273084084195, 0.16591590522623959]",0.08165331573518891,0.05645178407139406,5.85952408852557e-08,2.4379189064734193e-05,0.09173856882361209,,,,,,0.9878575618135456,0.5390950136809756,0.00015474,1.97e-07,0.00010875719999999995,1.668695956966436e-08,1.9161809967756745e-11,1.2115033870547135e-08,,,,,,,0.09322735793684371,0.05903111484673666,,0.18357170072596943,"[8.488584128441645e-06, 0.08094454617575227]",0.03378979409412471,8.153053030048064e-07,5.859075816963512e-08,8.735976991880775e-05,0.15831227292513597,0.154328228,0.144849034,0.144597498,0.147604344,0.1534978752,0.1539130516,0.15424519272,,experiments,conic-quasi,"{""completed"": 9, ""solver_failure"": 1}",9,"{""converged"": 9, ""numerical_failure"": 1}",0,0.38558030963302126,0.08165331573518891,0.05645178407139406,0.28014524558267273
,,,0.0,,,,,,10,numerical-range-stress,0,0.366125765058699,0,,,,,,,,,,6,1.5,5.549999999999999,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999986114813445,0.5424314987596188,0.000162539,5e-10,8.939779999999984e-05,1.6614744246489147e-08,6.435490430268704e-14,9.13828536390435e-09,,,,,,,0.0927028580983042,0.05797049856198233,,0.008021614265403714,"[0.0004651625489178218, 0.004042603626301355]",0.0021125847392108273,0.0,0.0,0.004018301664583323,0.007200067930862366,0.473011935,0.1223511495,0.08322193525,0.3204172295,0.39389996759999996,0.4334559512999999,0.46510073826,,experiments,lp,"{""completed"": 10}",10,"{""converged"": 10}",0,0.0,0.0,0.0,0.0
,,,0.0,,,,,,10,numerical-range-stress,5,0.0,0,,,,,,,,,,1,1,1.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,3.9648617002358972,1.9160637928701145,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.085554814,0.082954715,0.081367745,0.084501803,0.08513360960000001,0.0853442118,0.08551269356,,experiments,lp-unconstrained,"{""completed"": 5, ""verifier_invalid"": 5}",5,"{""converged"": 10}",5,0.0,0.0,0.0,0.0
5,1,4.6,0.0,,7.5e-10,0.0025007415249999987,1.6374507231042107e-13,6.128640314358077e-07,10,numerical-range-stress,1,0.0,0,0.45250082116171386,0.0,0.2715005612320397,205.6365857903125,0.0,123.38201539868741,0.05306307937173641,0.0,0.03183786417754853,20,1,17.599999999999998,0.09166924705324347,"[0.006863682695516446, 0.05201831928591185]",0.029147507815810863,0.0,0.0,0.0,0.05649026711138891,29405,1,20374.59999999999,7.4e-07,0.015287608199999993,0.9884177059431356,0.09708426081353463,0.000159811,0.0,0.0001577862,1.6329573387410008e-08,0.0,1.626064527679732e-08,45,2,33.39999999999999,0.2584497532230294,0.07833434,0.14058921739999997,0.09322771548707168,0.07069089720951124,,0.05067684568659998,"[0.0, 0.01689230892230105]",0.005630787658612164,0.0,0.0,0.0,0.030406204708323767,0.617954011,0.339274196,0.299772161,0.532315085,0.6165942341999999,0.6172741226,0.6178180333200001,,experiments,pacing-bundle,"{""completed"": 9, ""solver_failure"": 1}",9,"{""converged"": 9, ""post_processing_failure"": 1}",0,0.09166924705324347,0.029147507815810863,0.0,0.07971080593580528
,,,0.00518930669021988,,15.05073991834375,720.7958649334621,0.004366642646298324,0.1776538551521123,10,numerical-range-stress,0,0.3974553222036846,0,0.2166524476493818,0.001742622413631679,0.21203552164368394,0.0,0.0,0.0,0.0,0.0,0.0,100,50.5,100.0,0.21273326631398043,"[0.021273326631398044, 0.10879423663340068]",0.06217338975435015,0.031560660564887155,0.0,0.0,0.11563940805875862,,,,,,0.999998612630581,0.5405326229365023,5.7e-08,9e-09,5.519999999999999e-08,7.436158718363172e-12,1.1568846996442856e-12,6.558596685638939e-12,101,51.5,101.0,0.44601742122943544,0.1881073755,0.3160486172,0.09467938666456799,0.05960756850953341,,0.1382642259853354,"[0.006726743754768144, 0.060619150132032076]",0.030611494739063844,0.0015095983652390439,0.0,0.05377510309874084,0.10631567118839104,0.527139089,0.3776464075,0.3023941,0.40108108124999997,0.4992305579,0.5131848234499999,0.5243482358899999,,experiments,retained-cash-fw,"{""completed"": 10}",10,"{""converged"": 5, ""iteration_limit"": 5}",0,0.21273326631398043,0.06217338975435015,0.031560660564887155,0.1742470836171373
,,,0.4241766758048264,,5.1683264103985493e-05,0.0003172613019700065,1.0329823567985929e-05,6.585863976662583e-05,4,orders-00080,0,46.473261755398575,0,,,,,,,,,,25,25.0,25.0,-40.23347955703043,"[-59.986057069964225, -45.00820924369263]",-54.75749004576688,-59.27820382364378,-60.24007297874954,-59.55931697244683,-54.47637689696383,,,,,,0.9999964117647604,0.9848127853356364,1e-09,1e-09,1e-09,1.446223620881155e-10,1.223947580032713e-10,1.4149338718625883e-10,,,,,,,0.43192972165553933,0.4074229017049926,,5.842077003951285e-07,"[9.109556532639769e-10, 4.482265871294824e-07]",2.245687713913732e-07,1.5703369258518213e-07,1.3664334798959655e-09,3.802360304966594e-07,5.434133664154346e-07,0.003480114,0.0030201205,0.0029464037500000003,0.00318573375,0.0033623619,0.0034212379499999994,0.00346833879,,experiments,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,0.004040305871599701,0.0011306701488443525,0.00024118736188885414,0.0034757008734761087
,,,0.0,,,,,,4,orders-00080,0,65.7525146911052,0,,,,,,,,,,2,2.0,2.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.8238733738353439,0.5607842189164729,1e-09,1e-09,1e-09,2.469147995792572e-10,2.0847393315183261e-10,2.4206165539080926e-10,,,,,,,0.5966450861088061,0.5653581969961019,,21.742862992187025,"[16.783557967381984, 21.524987437842388]",19.771135960882653,21.00486247742359,19.486509555230455,21.289488883075787,21.652188170364777,0.002095948,0.0017444375,0.001707844,0.00183971425,0.0019934545,0.0020447012499999998,0.0020856986499999996,,experiments,lp,"{""completed"": 4}",4,"{""converged"": 4}",0,37.59381041925085,35.18008871835949,37.2180959952408,37.54083803405137
,,,,,,,,,4,orders-00080,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,4.000000000002297,4.0,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,,experiments,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
