suite,regime,case_id,batch_interval_ms,quote_half_spread_nanos,maker_reaction_ms,taker_reaction_ms,informed_trader_count,jump_nanos,market_count,budget_fraction_ppm,flow_concentration,target_engine,comparator_engine,metric,direction,paired_episode_count,defined_pair_count,undefined_pair_count,bootstrap_resamples,mean_difference,median_difference,q25_difference,q75_difference,mean_difference_ci95_low,mean_difference_ci95_high,mean_direction_adjusted_advantage,advantage_ci95_low,advantage_ci95_high,materiality_threshold,materiality_classification
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,902778.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,capital_consumed_nanos,descriptive,128,128,0,10000,-3388481822.609375,-4004028409.5,-4863651250.75,-1770271216.75,-3751991864.9058595,-3012240561.6470704,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,execution_delay_ms,lower,128,128,0,10000,463.6953125,464.0,462.0,465.0,463.3359375,464.0546875,-463.6953125,-464.0546875,-463.3359375,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,fill_rate_ppm,higher,128,128,0,10000,207982.421875,208821.0,182985.0,236405.0,201337.2111328125,214485.753515625,207982.421875,201337.2111328125,214485.753515625,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,filled_market_coverage_ppm,higher,128,128,0,10000,191406.3828125,194444.0,166667.0,222222.0,185110.205078125,197699.83671875,191406.3828125,185110.205078125,197699.83671875,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,filled_trader_quantity_units,higher,128,128,0,10000,74873.671875,75175.5,65874.5,85105.75,72590.659765625,77187.221875,74873.671875,72590.659765625,77187.221875,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,maker_filled_quantity_units,higher,128,128,0,10000,74873.5390625,75175.5,65874.5,85105.25,72557.0330078125,77240.6318359375,74873.5390625,72557.0330078125,77240.6318359375,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,maker_markout_pnl_nanos,higher,128,128,0,10000,16057384289.960938,16788288983.0,14213045743.5,17517285657.5,15646055060.774609,16444229383.205664,16057384289.960938,15646055060.774609,16444229383.205664,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,66596139.2265625,69457919.0,58979828.25,73387023.5,64794035.06894531,68363496.16640624,66596139.2265625,64794035.06894531,68363496.16640624,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,natural_trader_surplus_nanos,higher,128,128,0,10000,-6127906770.8125,-6933715216.0,-7673943634.5,-4642233009.75,-6525789007.989649,-5710125487.312891,-6127906770.8125,-6525789007.989649,-5710125487.312891,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,post_window_price_error_nanos,lower,128,128,0,10000,66869415.546875,69716661.5,59383876.25,73588382.0,65072027.37226562,68622071.84609374,-66869415.546875,-68622071.84609374,-65072027.37226562,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b100000-uniform,500,20000000,,,,,72,100000,uniform,sybil-fba,clob-shared-risk,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,41433255463.78125,41367261082.0,39067841309.0,44011310263.5,40830539866.89844,42041175872.35781,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,128,0,10000,477.0,477.0,477.0,477.0,477.0,477.0,-477.0,-477.0,-477.0,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,409091.0,409091.0,409091.0,409091.0,409091.0,409091.0,409091.0,409091.0,409091.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,108000.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,12752735909.0625,12704276410.0,11358173466.0,13801498800.0,12413433184.059376,13091735586.699219,12752735909.0625,12413433184.059376,13091735586.699219,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,40123999.203125,39940440.5,34841566.0,44096585.5,38875370.51425781,41384018.4234375,40123999.203125,38875370.51425781,41384018.4234375,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,natural_trader_surplus_nanos,higher,128,128,0,10000,-1981757427.578125,-1937511815.0,-3147601597.5,-549179299.0,-2326913075.0664062,-1646174105.8968751,-1981757427.578125,-2326913075.0664062,-1646174105.8968751,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,post_window_price_error_nanos,lower,128,128,0,10000,40693187.296875,40215773.5,36934615.75,43922751.0,39774698.57734375,41623783.757226564,-40693187.296875,-41623783.757226564,-39774698.57734375,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,single_market_executable_coverage_ppm,higher,128,128,0,10000,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-firm-reserve,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,capital_consumed_nanos,descriptive,128,128,0,10000,-10592735909.0625,-10544276410.0,-11641498800.0,-9198173466.0,-10934124640.16211,-10260491606.872656,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,execution_delay_ms,lower,128,128,0,10000,477.0,477.0,477.0,477.0,477.0,477.0,-477.0,-477.0,-477.0,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,fill_rate_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,filled_market_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,filled_trader_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,maker_filled_quantity_units,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,maker_markout_pnl_nanos,higher,128,128,0,10000,10592735909.0625,10544276410.0,9198173466.0,11641498800.0,10261502074.55547,10927813345.678125,10592735909.0625,10261502074.55547,10927813345.678125,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,40123999.203125,39940440.5,34841566.0,44096585.5,38875195.083789065,41393540.1859375,40123999.203125,38875195.083789065,41393540.1859375,10000000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,maker_stale_quote_loss_nanos,lower,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,natural_trader_surplus_nanos,higher,128,128,0,10000,-10592735909.0625,-10544276410.0,-11641498800.0,-9198173466.0,-10934014264.836329,-10260309854.628515,-10592735909.0625,-10934014264.836329,-10260309854.628515,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,post_window_price_error_nanos,lower,128,128,0,10000,40693187.296875,40215773.5,36934615.75,43922751.0,39807599.415625,41624395.90234375,-40693187.296875,-41624395.90234375,-39807599.415625,10000000,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,simultaneous_worst_case_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,single_market_executable_coverage_ppm,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000,not_material_by_preregistered_rule
shared-budget-portfolio,portfolio,portfolio-m72-b250000-head-heavy,500,20000000,,,,,72,250000,head-heavy,sybil-fba,clob-shared-risk,submitted_trader_quantity_units,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,capital_consumed_nanos,descriptive,128,128,0,10000,85028169662.10938,85188902164.0,78608227688.0,92149970603.0,83373815969.35274,86703215997.09805,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,capital_reserved_nanos,descriptive,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,,,,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,displayed_quote_market_coverage_ppm,higher,128,128,0,10000,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,execution_delay_ms,lower,128,128,0,10000,464.296875,464.0,463.0,466.0,463.9375,464.65625,-464.296875,-464.65625,-463.9375,250,material_target_disadvantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,fill_rate_ppm,higher,128,128,0,10000,749527.265625,742425.0,712122.0,772728.0,742425.0,756629.53125,749527.265625,742425.0,756629.53125,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,filled_market_coverage_ppm,higher,128,128,0,10000,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,750000.0,50000,material_target_advantage
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,filled_trader_quantity_units,higher,128,128,0,10000,197875.0,196000.0,188000.0,204000.0,196000.0,199750.0,197875.0,196000.0,199750.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,informed_trader_surplus_nanos,higher,128,128,0,10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,maker_filled_quantity_units,higher,128,128,0,10000,197875.0,196000.0,188000.0,204000.0,196000.0,199750.0,197875.0,196000.0,199750.0,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,maker_markout_pnl_nanos,higher,128,128,0,10000,14334955048.734375,14022477758.0,13106093616.0,15452266583.0,14005887794.042578,14662539568.896484,14334955048.734375,14005887794.042578,14662539568.896484,,no_declared_threshold
shared-budget-portfolio,portfolio,portfolio-m72-b250000-held-out-shuffled,500,20000000,,,,,72,250000,held-out-shuffled,sybil-fba,clob-firm-reserve,maker_pnl_per_filled_share_nanos,higher,128,128,0,10000,39308541.34375,38432693.0,34241962.25,43270592.75,38062811.51699219,40552146.27441406,39308541.34375,38062811.51699219,40552146.27441406,10000000,material_target_advantage
